A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06625
0.0753,0.825,0.0404,46.34,
0.0725,0.782,0.0801,92.69,
0.0688,0.739,0.119,139.0,
0.066,0.702,0.162,185.0,
0.0636,0.678,0.197,232.0,
0.0601,0.644,0.24,278.0,
0.0561,0.612,0.278,324.0,
0.053,0.57,0.318,371.0,
0.0502,0.54,0.355,417.0,
0.0468,0.498,0.39,463.0,
0.0433,0.461,0.432,510.0,
0.0399,0.433,0.471,556.0,
0.0364,0.395,0.506,602.0,
0.0335,0.367,0.54,649.0,
0.0302,0.327,0.578,695.0,
0.0276,0.297,0.624,742.0,
0.0245,0.268,0.655,788.0,
0.0215,0.236,0.685,834.0,
0.0191,0.205,0.721,881.0,
0.0163,0.176,0.752,927.0,
0.0138,0.15,0.788,973.0,
0.0116,0.124,0.818,1020.0,
0.00932,0.1,0.847,1066.0,
0.00737,0.08,0.872,1112.0,
0.00574,0.0629,0.892,1159.0,
0.00441,0.0477,0.916,1205.0,
0.00333,0.0361,0.93,1251.0,
0.00258,0.0282,0.936,1298.0,
0.002,0.0218,0.949,1344.0,
0.00158,0.0172,0.962,1390.0,
0.00129,0.0139,0.959,1437.0,
0.0011,0.0117,0.969,1483.0,
