P,A,time,cat
0.0,0.999,0.0,0.042
0.2,0.768,1085.0,
0.321,0.644,2169.0,
0.417,0.551,3254.0,
0.481,0.487,4339.0,
0.536,0.423,5424.0,
0.577,0.383,6508.0,
0.619,0.342,7593.0,
0.646,0.313,8678.0,
0.672,0.288,9762.0,
0.694,0.261,10847.0,
0.721,0.248,11932.0,
0.735,0.228,13017.0,
0.75,0.215,14101.0,
0.76,0.202,15186.0,
0.76,0.193,16271.0,
0.791,0.182,17356.0,
0.79,0.175,18440.0,
0.788,0.169,19525.0,
0.798,0.162,20610.0,
0.8,0.156,21694.0,
0.816,0.152,22779.0,
0.807,0.148,23864.0,
0.815,0.145,24949.0,
0.824,0.142,26033.0,
0.827,0.138,27118.0,
