P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.102
0.0938,0.796,0.0556,1446.0,
0.185,0.706,0.0506,2893.0,
0.267,0.63,0.0448,4339.0,
0.349,0.564,0.0399,5785.0,
0.421,0.496,0.0348,7232.0,
0.489,0.432,0.0304,8678.0,
0.552,0.377,0.0267,10124.0,
0.609,0.322,0.0232,11571.0,
0.658,0.279,0.0198,13017.0,
0.715,0.239,0.0168,14463.0,
0.762,0.204,0.0144,15910.0,
0.798,0.17,0.012,17356.0,
0.821,0.142,0.0101,18802.0,
0.861,0.119,0.00846,20248.0,
0.876,0.0995,0.00704,21695.0,
0.892,0.0809,0.00587,23141.0,
0.904,0.0687,0.00478,24587.0,
0.924,0.0563,0.00393,26034.0,
0.933,0.0455,0.00328,27480.0,
0.935,0.0376,0.00268,28926.0,
0.964,0.0303,0.00219,30373.0,
0.962,0.0252,0.0018,31819.0,
0.971,0.0204,0.00146,33265.0,
0.963,0.0168,0.00119,34712.0,
0.98,0.0137,0.0,36158.0,
