P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.1275
0.117,0.755,0.0543,1469.0,
0.229,0.653,0.0467,2938.0,
0.332,0.568,0.0398,4407.0,
0.426,0.483,0.0341,5876.0,
0.51,0.401,0.0289,7344.0,
0.587,0.34,0.0239,8813.0,
0.655,0.278,0.02,10282.0,
0.714,0.229,0.0166,11751.0,
0.761,0.187,0.0132,13220.0,
0.802,0.15,0.0105,14689.0,
0.844,0.12,0.00857,16158.0,
0.875,0.0953,0.00685,17627.0,
0.892,0.0761,0.00536,19096.0,
0.909,0.0595,0.00423,20565.0,
0.937,0.0468,0.00336,22034.0,
0.95,0.0371,0.00261,23502.0,
0.945,0.0288,0.00204,24971.0,
0.963,0.0225,0.00162,26440.0,
0.977,0.0177,0.00126,27909.0,
0.956,0.0135,0.0,29378.0,
