A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.078
0.12,0.84,0.0296,2.049,
0.18,0.717,0.0975,4.099,
0.204,0.613,0.18,6.148,
0.202,0.529,0.264,8.197,
0.195,0.458,0.345,10.25,
0.182,0.393,0.422,12.3,
0.166,0.332,0.491,14.35,
0.151,0.29,0.55,16.39,
0.135,0.246,0.606,18.44,
0.122,0.216,0.648,20.49,
0.109,0.187,0.688,22.54,
0.0987,0.161,0.726,24.59,
0.0888,0.137,0.765,26.64,
0.08,0.119,0.78,28.69,
0.071,0.104,0.805,30.74,
0.0644,0.0904,0.822,32.79,
0.0582,0.0776,0.845,34.84,
0.0519,0.0682,0.851,36.89,
0.0473,0.0584,0.872,38.94,
0.0425,0.051,0.879,40.99,
0.0389,0.0449,0.876,43.04,
0.0356,0.039,0.904,45.08,
0.0323,0.0341,0.911,47.13,
0.0298,0.0302,0.911,49.18,
0.0268,0.0265,0.917,51.23,
0.0243,0.0231,0.923,53.28,
0.0228,0.0204,0.913,55.33,
0.0207,0.0178,0.924,57.38,
