A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0975
0.0982,0.877,0.0232,1.605,
0.148,0.764,0.0771,3.21,
0.17,0.679,0.144,4.815,
0.175,0.603,0.215,6.421,
0.175,0.533,0.293,8.026,
0.165,0.477,0.358,9.631,
0.155,0.417,0.42,11.24,
0.143,0.373,0.483,12.84,
0.134,0.329,0.526,14.45,
0.121,0.295,0.576,16.05,
0.111,0.257,0.612,17.66,
0.102,0.231,0.661,19.26,
0.0914,0.205,0.69,20.87,
0.0843,0.183,0.715,22.47,
0.0774,0.161,0.744,24.08,
0.0717,0.146,0.752,25.68,
0.0648,0.127,0.789,27.29,
0.06,0.115,0.811,28.89,
0.0548,0.102,0.824,30.5,
0.0507,0.0905,0.84,32.1,
0.0468,0.0798,0.841,33.71,
0.0427,0.0724,0.849,35.31,
0.0391,0.0634,0.882,36.92,
0.0369,0.057,0.875,38.52,
0.0331,0.0513,0.875,40.13,
0.0312,0.0452,0.888,41.73,
0.0285,0.0409,0.883,43.34,
0.0267,0.036,0.892,44.94,
0.0249,0.0325,0.897,46.55,
0.0232,0.0292,0.904,48.15,
0.0218,0.0263,0.902,49.76,
0.0201,0.0235,0.924,51.36,
0.019,0.021,0.906,52.97,
