A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1225
0.211,0.0652,0.717,0.357,
0.0854,0.164,0.744,0.714,
0.0612,0.261,0.685,1.071,
0.0511,0.342,0.602,1.428,
0.0455,0.413,0.537,1.785,
0.0405,0.472,0.476,2.142,
0.0355,0.531,0.421,2.499,
0.032,0.585,0.373,2.856,
0.0282,0.635,0.336,3.214,
0.0254,0.669,0.299,3.571,
0.0226,0.697,0.267,3.928,
0.0199,0.728,0.239,4.285,
0.018,0.757,0.211,4.642,
0.0161,0.78,0.19,4.999,
0.0143,0.803,0.17,5.356,
0.0128,0.829,0.152,5.713,
0.0115,0.842,0.136,6.07,
0.0104,0.86,0.122,6.427,
0.00917,0.873,0.11,6.784,
0.00824,0.889,0.0986,7.141,
0.00743,0.894,0.0888,7.498,
0.00666,0.906,0.0794,7.855,
0.00601,0.914,0.0715,8.212,
0.00541,0.908,0.0645,8.569,
0.0049,0.924,0.0587,8.926,
0.00437,0.932,0.0529,9.284,
0.00399,0.947,0.0483,9.641,
0.00365,0.939,0.0429,9.998,
0.00328,0.943,0.0395,10.35,
0.00301,0.952,0.0363,10.71,
0.0027,0.951,0.0328,11.07,
0.00252,0.949,0.03,11.43,
0.00229,0.949,0.0276,11.78,
0.00209,0.966,0.0253,12.14,
