A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.098
0.17,0.0671,0.758,0.422,
0.0745,0.164,0.762,0.844,
0.0586,0.251,0.682,1.265,
0.0512,0.333,0.613,1.687,
0.0455,0.403,0.551,2.109,
0.0409,0.464,0.491,2.531,
0.0366,0.528,0.439,2.952,
0.0328,0.576,0.388,3.374,
0.0293,0.615,0.35,3.796,
0.0259,0.659,0.317,4.218,
0.0234,0.691,0.281,4.639,
0.0211,0.71,0.252,5.061,
0.0189,0.752,0.228,5.483,
0.0168,0.774,0.204,5.905,
0.0155,0.784,0.185,6.326,
0.0139,0.813,0.166,6.748,
0.0126,0.831,0.149,7.17,
0.0111,0.846,0.135,7.592,
0.01,0.853,0.121,8.014,
0.00904,0.869,0.11,8.435,
0.00824,0.891,0.0993,8.857,
0.00737,0.894,0.0887,9.279,
0.00672,0.906,0.081,9.701,
0.00608,0.93,0.0731,10.12,
0.0055,0.916,0.0666,10.54,
0.00496,0.921,0.0608,10.97,
0.00449,0.929,0.0544,11.39,
0.00406,0.943,0.0501,11.81,
0.00375,0.936,0.0458,12.23,
0.00344,0.942,0.0412,12.65,
0.00313,0.95,0.0377,13.07,
0.00289,0.948,0.0345,13.5,
0.00264,0.961,0.032,13.92,
0.00242,0.956,0.0294,14.34,
