P,A,time,cat
0.0,1.002,0.0,0.05
0.0688,0.889,5650.0,
0.138,0.827,11299.0,
0.203,0.755,16949.0,
0.269,0.689,22599.0,
0.336,0.622,28248.0,
0.398,0.567,33898.0,
0.462,0.506,39548.0,
0.514,0.446,45197.0,
0.572,0.39,50847.0,
0.632,0.342,56497.0,
0.683,0.291,62146.0,
0.731,0.242,67796.0,
0.773,0.201,73446.0,
0.8,0.165,79095.0,
0.847,0.134,84745.0,
0.874,0.104,90395.0,
0.901,0.0802,96044.0,
0.926,0.0616,101694.0,
0.937,0.0471,107344.0,
0.947,0.0351,112993.0,
0.974,0.0257,118643.0,
0.984,0.0188,124293.0,
0.992,0.0138,129942.0,
0.981,0.0101,135592.0,
