P,A,time,cat
0.0,1.01,0.0,0.04
0.046,0.906,4649.0,
0.0907,0.874,9298.0,
0.136,0.838,13947.0,
0.181,0.783,18595.0,
0.225,0.75,23244.0,
0.269,0.703,27893.0,
0.308,0.657,32542.0,
0.355,0.615,37191.0,
0.393,0.573,41840.0,
0.435,0.529,46489.0,
0.478,0.497,51137.0,
0.509,0.453,55786.0,
0.552,0.422,60435.0,
0.583,0.385,65084.0,
0.62,0.353,69733.0,
0.659,0.315,74382.0,
0.695,0.285,79031.0,
0.728,0.257,83679.0,
0.751,0.226,88328.0,
0.772,0.197,92977.0,
0.813,0.175,97626.0,
0.832,0.151,102275.0,
0.848,0.131,106924.0,
0.885,0.112,111573.0,
0.897,0.0939,116221.0,
0.909,0.0788,120870.0,
0.916,0.0649,125519.0,
0.934,0.0545,130168.0,
0.949,0.0453,134817.0,
0.953,0.0372,139466.0,
0.975,0.03,144115.0,
0.972,0.0243,148763.0,
0.978,0.0196,153412.0,
0.982,0.016,158061.0,
0.988,0.013,162710.0,
