A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.022
0.257,0.636,0.084,7.895,
0.247,0.603,0.124,15.79,
0.233,0.584,0.159,23.68,
0.226,0.566,0.19,31.58,
0.217,0.54,0.221,39.47,
0.209,0.514,0.251,47.37,
0.201,0.497,0.28,55.26,
0.191,0.476,0.31,63.16,
0.182,0.454,0.341,71.05,
0.173,0.436,0.37,78.95,
0.166,0.41,0.399,86.84,
0.155,0.387,0.433,94.74,
0.149,0.373,0.462,103.0,
0.141,0.348,0.487,111.0,
0.131,0.325,0.515,118.0,
0.124,0.308,0.55,126.0,
0.115,0.283,0.578,134.0,
0.106,0.265,0.61,142.0,
0.0981,0.243,0.633,150.0,
0.0897,0.226,0.665,158.0,
0.0826,0.204,0.693,166.0,
0.0742,0.184,0.714,174.0,
0.066,0.163,0.743,182.0,
0.059,0.147,0.778,189.0,
0.0508,0.128,0.804,197.0,
0.044,0.111,0.831,205.0,
0.0374,0.0934,0.849,213.0,
0.0311,0.0767,0.865,221.0,
0.0252,0.0626,0.893,229.0,
0.0198,0.0496,0.908,237.0,
0.0152,0.038,0.938,245.0,
0.0116,0.0289,0.948,253.0,
0.00877,0.022,0.962,261.0,
0.00666,0.0167,0.958,268.0,
0.00539,0.0132,0.97,276.0,
0.00447,0.0111,0.966,284.0,
0.00397,0.00973,0.988,292.0,
0.0036,0.00903,0.981,300.0,
