A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.25,0.623,0.0974,7.057,
0.236,0.59,0.147,14.11,
0.223,0.564,0.183,21.17,
0.216,0.538,0.222,28.23,
0.208,0.514,0.253,35.29,
0.197,0.485,0.29,42.34,
0.187,0.46,0.321,49.4,
0.179,0.444,0.359,56.46,
0.168,0.418,0.391,63.51,
0.158,0.393,0.42,70.57,
0.149,0.367,0.455,77.63,
0.141,0.343,0.483,84.69,
0.129,0.326,0.528,91.74,
0.12,0.3,0.553,98.8,
0.11,0.276,0.598,106.0,
0.101,0.255,0.614,113.0,
0.0919,0.226,0.654,120.0,
0.0829,0.207,0.685,127.0,
0.0744,0.187,0.71,134.0,
0.0657,0.166,0.744,141.0,
0.0586,0.144,0.778,148.0,
0.0493,0.124,0.797,155.0,
0.0418,0.105,0.829,162.0,
0.0345,0.0866,0.858,169.0,
0.0281,0.0691,0.869,176.0,
0.022,0.0541,0.894,183.0,
0.0164,0.0413,0.922,191.0,
0.0123,0.0303,0.941,198.0,
0.00905,0.0226,0.951,205.0,
0.00686,0.0171,0.955,212.0,
0.00528,0.0133,0.96,219.0,
0.00437,0.0111,0.967,226.0,
0.00389,0.00965,0.977,233.0,
0.00361,0.00892,0.976,240.0,
0.00347,0.00851,0.98,247.0,
