A,P,time,cat
0.994,0.0,0.0,0.07350000000000001
0.865,0.109,1601.0,
0.762,0.211,3202.0,
0.677,0.302,4802.0,
0.581,0.387,6403.0,
0.516,0.471,8004.0,
0.445,0.543,9604.0,
0.381,0.601,11205.0,
0.326,0.659,12806.0,
0.282,0.701,14407.0,
0.237,0.756,16008.0,
0.203,0.791,17608.0,
0.17,0.837,19209.0,
0.142,0.837,20810.0,
0.12,0.877,22410.0,
0.101,0.894,24011.0,
0.0859,0.908,25612.0,
0.0704,0.925,27213.0,
0.059,0.937,28814.0,
0.0495,0.941,30414.0,
0.0407,0.955,32015.0,
0.0342,0.976,33616.0,
0.0283,0.967,35216.0,
0.0233,0.983,36817.0,
0.0193,0.978,38418.0,
