P,A,time,cat
0.0,0.992,0.0,0.036
0.0487,0.916,4676.0,
0.0982,0.88,9351.0,
0.145,0.814,14027.0,
0.193,0.768,18702.0,
0.239,0.726,23378.0,
0.286,0.684,28054.0,
0.335,0.634,32729.0,
0.38,0.585,37405.0,
0.428,0.538,42080.0,
0.476,0.493,46756.0,
0.523,0.448,51431.0,
0.565,0.403,56107.0,
0.611,0.362,60783.0,
0.653,0.316,65458.0,
0.686,0.271,70134.0,
0.732,0.231,74809.0,
0.787,0.189,79485.0,
0.827,0.156,84161.0,
0.862,0.119,88836.0,
0.892,0.0888,93512.0,
0.92,0.0621,98187.0,
0.943,0.042,102863.0,
0.971,0.0264,107538.0,
0.967,0.0163,112214.0,
0.984,0.00965,116890.0,
0.996,0.00564,121565.0,
0.993,0.00333,126241.0,
1.0,0.00193,130916.0,
0.994,0.00111,135592.0,
