P,A,time,cat
0.0,1.007,0.0,0.05399999999999999
0.0441,0.901,2862.0,
0.0885,0.848,5725.0,
0.133,0.809,8588.0,
0.176,0.775,11450.0,
0.222,0.726,14312.0,
0.265,0.684,17175.0,
0.306,0.64,20038.0,
0.351,0.611,22900.0,
0.392,0.553,25762.0,
0.439,0.509,28625.0,
0.473,0.476,31488.0,
0.52,0.431,34350.0,
0.56,0.387,37212.0,
0.612,0.349,40075.0,
0.655,0.31,42938.0,
0.684,0.274,45800.0,
0.722,0.237,48662.0,
0.76,0.197,51525.0,
0.809,0.166,54388.0,
0.831,0.133,57250.0,
0.866,0.104,60112.0,
0.889,0.079,62975.0,
0.921,0.0572,65838.0,
0.934,0.0405,68700.0,
0.955,0.0276,71562.0,
0.966,0.0185,74425.0,
0.964,0.0122,77288.0,
0.984,0.00815,80150.0,
0.987,0.00523,83012.0,
0.997,0.00347,85875.0,
