A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0325
0.851,0.0612,0.0586,2421.0,
0.798,0.0574,0.116,4843.0,
0.745,0.0534,0.176,7264.0,
0.684,0.05,0.232,9685.0,
0.644,0.0459,0.286,12106.0,
0.591,0.0428,0.341,14528.0,
0.543,0.0389,0.393,16949.0,
0.493,0.035,0.448,19370.0,
0.445,0.0324,0.497,21792.0,
0.399,0.0291,0.541,24213.0,
0.359,0.0256,0.59,26634.0,
0.323,0.0226,0.637,29055.0,
0.275,0.0201,0.687,31477.0,
0.244,0.0173,0.715,33898.0,
0.208,0.0148,0.755,36319.0,
0.178,0.0129,0.79,38741.0,
0.151,0.0108,0.819,41162.0,
0.128,0.00919,0.857,43583.0,
0.107,0.00775,0.869,46004.0,
0.0911,0.0065,0.886,48426.0,
0.0779,0.00561,0.904,50847.0,
0.0675,0.00482,0.932,53268.0,
0.0587,0.00418,0.921,55690.0,
0.0519,0.00367,0.937,58111.0,
0.0458,0.00335,0.934,60532.0,
0.0433,0.00302,0.941,62953.0,
0.04,0.00287,0.949,65375.0,
0.0378,0.00273,0.958,67796.0,
