A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.026
0.87,0.0623,0.0483,2479.0,
0.834,0.0595,0.0968,4957.0,
0.778,0.0554,0.144,7436.0,
0.732,0.0527,0.189,9914.0,
0.693,0.049,0.24,12393.0,
0.655,0.0464,0.28,14871.0,
0.616,0.0436,0.327,17350.0,
0.567,0.041,0.373,19828.0,
0.535,0.0374,0.418,22307.0,
0.486,0.0351,0.46,24785.0,
0.444,0.032,0.503,27264.0,
0.413,0.0296,0.539,29743.0,
0.373,0.0268,0.585,32221.0,
0.34,0.0248,0.613,34700.0,
0.306,0.0215,0.65,37178.0,
0.274,0.0199,0.686,39657.0,
0.246,0.0175,0.725,42135.0,
0.219,0.0156,0.747,44614.0,
0.193,0.0139,0.776,47092.0,
0.169,0.0121,0.808,49571.0,
0.147,0.0104,0.819,52050.0,
0.129,0.00925,0.849,54528.0,
0.111,0.00797,0.864,57007.0,
0.0968,0.00703,0.87,59485.0,
0.0842,0.00613,0.899,61964.0,
0.0749,0.00529,0.919,64442.0,
0.0656,0.00467,0.909,66921.0,
0.059,0.00423,0.936,69399.0,
0.0531,0.0038,0.929,71878.0,
0.0482,0.00347,0.941,74356.0,
0.045,0.00325,0.946,76835.0,
