A,P,time,cat
1.004,0.0,0.0,0.10949999999999999
0.845,0.143,163.0,
0.725,0.253,326.0,
0.637,0.346,489.0,
0.563,0.417,652.0,
0.496,0.484,815.0,
0.444,0.53,978.0,
0.392,0.571,1141.0,
0.362,0.608,1304.0,
0.328,0.643,1467.0,
0.299,0.668,1630.0,
0.279,0.688,1793.0,
0.254,0.705,1956.0,
0.237,0.73,2118.0,
0.223,0.749,2281.0,
0.205,0.766,2444.0,
0.194,0.769,2607.0,
0.186,0.775,2770.0,
0.175,0.794,2933.0,
0.168,0.792,3096.0,
0.16,0.809,3259.0,
0.155,0.804,3422.0,
0.15,0.815,3585.0,
0.146,0.817,3748.0,
0.14,0.822,3911.0,
0.136,0.819,4074.0,
0.134,0.818,4237.0,
