A,P,time,cat
0.996,0.0,0.0,0.0345
0.884,0.102,0.133,
0.786,0.195,0.267,
0.711,0.279,0.4,
0.637,0.353,0.534,
0.571,0.421,0.667,
0.509,0.475,0.801,
0.466,0.531,0.934,
0.42,0.572,1.068,
0.376,0.616,1.201,
0.345,0.658,1.335,
0.311,0.677,1.468,
0.282,0.706,1.602,
0.258,0.737,1.735,
0.237,0.748,1.869,
0.213,0.78,2.002,
0.199,0.778,2.136,
0.182,0.805,2.269,
0.168,0.826,2.403,
0.159,0.844,2.536,
0.146,0.837,2.67,
0.136,0.85,2.803,
0.132,0.864,2.937,
0.122,0.881,3.07,
0.116,0.865,3.204,
0.109,0.872,3.337,
0.104,0.878,3.471,
0.0996,0.891,3.604,
0.0945,0.894,3.738,
0.0908,0.908,3.871,
0.0876,0.909,4.005,
0.0849,0.899,4.138,
