P,A,time,cat
0.0,1.005,0.0,0.05
0.023,0.932,0.0209,
0.0459,0.898,0.0418,
0.0697,0.877,0.0627,
0.093,0.854,0.0836,
0.117,0.836,0.105,
0.143,0.813,0.125,
0.169,0.792,0.146,
0.194,0.762,0.167,
0.22,0.739,0.188,
0.247,0.709,0.209,
0.279,0.689,0.23,
0.306,0.654,0.251,
0.338,0.623,0.272,
0.366,0.599,0.293,
0.395,0.561,0.314,
0.426,0.531,0.335,
0.463,0.498,0.355,
0.497,0.462,0.376,
0.532,0.426,0.397,
0.563,0.392,0.418,
0.606,0.355,0.439,
0.646,0.316,0.46,
0.685,0.277,0.481,
0.733,0.238,0.502,
0.78,0.196,0.523,
0.823,0.156,0.544,
0.858,0.12,0.565,
0.889,0.0874,0.585,
0.915,0.0654,0.606,
0.932,0.0507,0.627,
0.948,0.0424,0.648,
0.955,0.0385,0.669,
0.953,0.0361,0.69,
