A,P,time,cat
1.003,0.0,0.0,0.029
0.866,0.117,0.243,
0.749,0.228,0.487,
0.652,0.334,0.73,
0.549,0.432,0.974,
0.466,0.508,1.217,
0.399,0.585,1.46,
0.333,0.644,1.704,
0.289,0.686,1.947,
0.252,0.725,2.191,
0.222,0.755,2.434,
0.2,0.788,2.678,
0.18,0.803,2.921,
0.166,0.813,3.164,
0.152,0.831,3.408,
0.144,0.823,3.651,
0.137,0.835,3.895,
0.128,0.845,4.138,
0.122,0.847,4.381,
0.116,0.857,4.625,
0.112,0.86,4.868,
0.11,0.859,5.112,
0.106,0.859,5.355,
0.1,0.879,5.598,
0.0982,0.874,5.842,
0.0942,0.866,6.085,
0.0915,0.88,6.329,
0.0889,0.879,6.572,
0.0859,0.883,6.816,
0.0837,0.891,7.059,
0.0808,0.89,7.302,
0.0798,0.896,7.546,
0.0771,0.894,7.789,
0.0761,0.903,8.033,
0.0736,0.909,8.276,
