A,P,time,cat
1.013,0.0,0.0,0.08700000000000001
0.865,0.0437,151.0,
0.821,0.093,303.0,
0.769,0.14,454.0,
0.721,0.191,605.0,
0.68,0.237,757.0,
0.636,0.286,908.0,
0.579,0.331,1059.0,
0.537,0.379,1211.0,
0.496,0.432,1362.0,
0.444,0.477,1513.0,
0.4,0.52,1665.0,
0.356,0.568,1816.0,
0.311,0.598,1967.0,
0.271,0.654,2118.0,
0.226,0.695,2270.0,
0.186,0.734,2421.0,
0.15,0.787,2572.0,
0.116,0.827,2724.0,
0.0877,0.858,2875.0,
0.0629,0.885,3026.0,
0.0447,0.907,3178.0,
0.0313,0.927,3329.0,
0.0225,0.952,3480.0,
0.0172,0.948,3632.0,
0.0135,0.966,3783.0,
0.0114,0.965,3934.0,
0.0101,0.966,4086.0,
0.00913,0.973,4237.0,
