A,P,time,cat
1.013,0.0,0.0,0.079
0.875,0.113,304.0,
0.759,0.224,608.0,
0.667,0.324,913.0,
0.572,0.412,1217.0,
0.498,0.488,1521.0,
0.435,0.564,1825.0,
0.373,0.621,2130.0,
0.323,0.675,2434.0,
0.275,0.715,2738.0,
0.242,0.754,3042.0,
0.206,0.79,3347.0,
0.177,0.821,3651.0,
0.152,0.841,3955.0,
0.132,0.867,4259.0,
0.113,0.887,4563.0,
0.098,0.897,4868.0,
0.0851,0.913,5172.0,
0.0742,0.917,5476.0,
0.0645,0.929,5780.0,
0.0554,0.94,6085.0,
0.0494,0.954,6389.0,
0.0423,0.951,6693.0,
0.0371,0.96,6997.0,
0.0329,0.966,7302.0,
0.029,0.962,7606.0,
0.0264,0.97,7910.0,
