A,P,time,cat
1.011,0.0,0.0,0.09875
0.901,0.0946,199.0,
0.788,0.195,399.0,
0.703,0.283,598.0,
0.633,0.36,798.0,
0.561,0.433,997.0,
0.49,0.496,1196.0,
0.438,0.564,1396.0,
0.387,0.604,1595.0,
0.34,0.647,1795.0,
0.303,0.695,1994.0,
0.269,0.72,2194.0,
0.235,0.755,2393.0,
0.207,0.784,2592.0,
0.182,0.812,2792.0,
0.165,0.823,2991.0,
0.144,0.853,3191.0,
0.129,0.855,3390.0,
0.114,0.888,3589.0,
0.102,0.901,3789.0,
0.089,0.914,3988.0,
0.0784,0.91,4188.0,
0.0702,0.923,4387.0,
0.063,0.932,4586.0,
0.0565,0.94,4786.0,
0.0499,0.951,4985.0,
0.0441,0.952,5185.0,
0.0398,0.966,5384.0,
0.036,0.957,5584.0,
0.0325,0.953,5783.0,
0.0294,0.963,5982.0,
0.0268,0.976,6182.0,
0.0242,0.963,6381.0,
0.0223,0.972,6581.0,
0.0203,0.974,6780.0,
