P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.03875
0.104,0.0677,0.809,0.377,
0.223,0.0989,0.661,0.755,
0.325,0.117,0.534,1.132,
0.411,0.132,0.432,1.51,
0.482,0.141,0.348,1.887,
0.539,0.147,0.289,2.265,
0.588,0.152,0.232,2.642,
0.63,0.155,0.19,3.02,
0.662,0.16,0.155,3.397,
0.682,0.163,0.129,3.775,
0.706,0.163,0.105,4.152,
0.726,0.163,0.0873,4.53,
0.731,0.165,0.0737,4.907,
0.747,0.166,0.0611,5.285,
0.759,0.168,0.0515,5.662,
0.771,0.17,0.0442,6.04,
0.774,0.167,0.0373,6.417,
0.78,0.167,0.0325,6.795,
0.775,0.168,0.0283,7.172,
