P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.031
0.0525,0.0587,0.875,0.239,
0.128,0.0906,0.761,0.478,
0.201,0.111,0.668,0.717,
0.263,0.124,0.581,0.956,
0.332,0.134,0.512,1.195,
0.387,0.143,0.454,1.434,
0.437,0.147,0.393,1.673,
0.482,0.153,0.346,1.913,
0.519,0.155,0.303,2.152,
0.558,0.157,0.267,2.391,
0.582,0.158,0.235,2.63,
0.605,0.161,0.207,2.869,
0.634,0.163,0.183,3.108,
0.651,0.165,0.163,3.347,
0.66,0.165,0.144,3.586,
0.681,0.167,0.125,3.825,
0.686,0.168,0.112,4.064,
0.707,0.167,0.0991,4.303,
0.726,0.166,0.0876,4.542,
0.731,0.167,0.078,4.781,
0.74,0.169,0.07,5.02,
0.753,0.17,0.062,5.259,
0.746,0.168,0.056,5.499,
0.756,0.17,0.0503,5.738,
0.763,0.17,0.0445,5.977,
0.758,0.17,0.0408,6.216,
0.768,0.169,0.0374,6.455,
0.779,0.169,0.0341,6.694,
0.77,0.169,0.0308,6.933,
0.781,0.168,0.0287,7.172,
