P,A,time,cat
0.0,0.995,0.0,0.08
0.0256,0.899,0.0782,
0.0517,0.872,0.156,
0.0771,0.855,0.235,
0.105,0.825,0.313,
0.131,0.791,0.391,
0.159,0.77,0.469,
0.189,0.739,0.547,
0.217,0.716,0.625,
0.247,0.678,0.704,
0.279,0.652,0.782,
0.312,0.624,0.86,
0.345,0.589,0.938,
0.379,0.552,1.016,
0.415,0.513,1.094,
0.45,0.483,1.173,
0.492,0.441,1.251,
0.534,0.396,1.329,
0.582,0.353,1.407,
0.625,0.309,1.485,
0.688,0.257,1.563,
0.736,0.204,1.642,
0.8,0.145,1.72,
0.869,0.0903,1.798,
0.928,0.0418,1.876,
0.955,0.0159,1.954,
0.982,0.0075,2.032,
0.991,0.00555,2.111,
0.997,0.00509,2.189,
0.992,0.00504,2.267,
0.984,0.00501,2.345,
