A,P,time,cat
0.993,0.0,0.0,0.0405
0.704,0.281,0.00593,
0.52,0.462,0.0119,
0.402,0.58,0.0178,
0.32,0.666,0.0237,
0.262,0.711,0.0297,
0.227,0.749,0.0356,
0.203,0.785,0.0415,
0.184,0.801,0.0474,
0.169,0.82,0.0534,
0.161,0.822,0.0593,
0.156,0.823,0.0652,
0.152,0.829,0.0712,
0.148,0.84,0.0771,
0.146,0.835,0.083,
0.146,0.837,0.089,
0.145,0.831,0.0949,
0.143,0.845,0.101,
0.144,0.835,0.107,
0.143,0.837,0.113,
0.143,0.84,0.119,
0.143,0.838,0.125,
0.143,0.845,0.13,
0.142,0.849,0.136,
0.143,0.835,0.142,
0.145,0.847,0.148,
0.141,0.842,0.154,
0.141,0.841,0.16,
0.143,0.845,0.166,
0.143,0.847,0.172,
