A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.883,0.112,0.0126,4.429,
0.768,0.223,0.0129,8.857,
0.672,0.312,0.0135,13.29,
0.584,0.401,0.0137,17.71,
0.512,0.471,0.014,22.14,
0.446,0.533,0.0144,26.57,
0.393,0.59,0.0143,31.0,
0.341,0.641,0.0147,35.43,
0.297,0.682,0.0149,39.86,
0.258,0.721,0.0149,44.29,
0.228,0.756,0.015,48.71,
0.198,0.782,0.0149,53.14,
0.172,0.8,0.015,57.57,
0.152,0.827,0.015,62.0,
0.133,0.842,0.015,66.43,
0.118,0.861,0.015,70.86,
0.102,0.879,0.0152,75.29,
0.0897,0.898,0.015,79.71,
0.078,0.897,0.0149,84.14,
0.0675,0.908,0.0151,88.57,
0.0604,0.912,0.0152,93.0,
0.0523,0.925,0.0148,97.43,
0.046,0.924,0.0152,102.0,
0.0402,0.931,0.0151,106.0,
0.0354,0.93,0.0153,111.0,
0.0309,0.936,0.0152,115.0,
0.0273,0.948,0.0154,120.0,
0.0244,0.967,0.015,124.0,
