P,A,time,cat
0.0,1.002,0.0,0.069
0.0434,0.886,6.765,
0.0856,0.849,13.53,
0.129,0.807,20.29,
0.171,0.769,27.06,
0.214,0.731,33.82,
0.254,0.68,40.59,
0.291,0.641,47.35,
0.337,0.607,54.12,
0.375,0.572,60.88,
0.412,0.523,67.65,
0.443,0.493,74.41,
0.483,0.455,81.18,
0.517,0.42,87.94,
0.554,0.389,94.71,
0.596,0.363,101.0,
0.629,0.325,108.0,
0.651,0.298,115.0,
0.679,0.267,122.0,
0.705,0.243,129.0,
0.732,0.218,135.0,
0.754,0.199,142.0,
0.769,0.179,149.0,
0.787,0.163,156.0,
0.816,0.15,162.0,
0.825,0.136,169.0,
0.84,0.126,176.0,
0.839,0.116,183.0,
0.865,0.109,189.0,
0.86,0.103,196.0,
0.863,0.0962,203.0,
0.871,0.094,210.0,
0.881,0.0913,216.0,
0.886,0.087,223.0,
0.878,0.0864,230.0,
