A,P,time,cat
1.003,0.0,0.0,0.125
0.851,0.149,0.00614,
0.729,0.265,0.0123,
0.652,0.345,0.0184,
0.584,0.405,0.0246,
0.54,0.461,0.0307,
0.506,0.488,0.0369,
0.477,0.514,0.043,
0.462,0.533,0.0491,
0.447,0.544,0.0553,
0.443,0.559,0.0614,
0.436,0.566,0.0676,
0.425,0.57,0.0737,
0.42,0.575,0.0799,
0.42,0.578,0.086,
0.414,0.583,0.0921,
0.418,0.583,0.0983,
0.41,0.579,0.104,
0.411,0.575,0.111,
0.407,0.586,0.117,
0.408,0.582,0.123,
0.406,0.583,0.129,
0.413,0.588,0.135,
0.416,0.581,0.141,
0.409,0.585,0.147,
0.41,0.589,0.154,
0.408,0.591,0.16,
0.407,0.581,0.166,
0.412,0.581,0.172,
