P,A,time,cat
0.0,0.997,0.0,0.0045000000000000005
0.0437,0.954,4218.0,
0.0891,0.908,8437.0,
0.134,0.855,12655.0,
0.174,0.809,16874.0,
0.221,0.775,21092.0,
0.267,0.734,25310.0,
0.308,0.689,29529.0,
0.351,0.642,33747.0,
0.398,0.597,37966.0,
0.437,0.55,42184.0,
0.477,0.517,46402.0,
0.531,0.47,50621.0,
0.562,0.433,54839.0,
0.603,0.391,59058.0,
0.649,0.343,63276.0,
0.692,0.309,67494.0,
0.739,0.266,71713.0,
0.769,0.229,75931.0,
0.806,0.191,80150.0,
0.85,0.153,84368.0,
0.886,0.118,88586.0,
0.902,0.086,92805.0,
0.942,0.0576,97023.0,
0.957,0.0347,101242.0,
0.981,0.0184,105460.0,
0.998,0.00848,109678.0,
1.008,0.0036,113897.0,
0.99,0.00143,118115.0,
0.992,0.0,122334.0,
1.008,0.0,126552.0,
