P,A,time,cat
0.0,1.002,0.0,0.003
0.0475,0.949,6870.0,
0.0963,0.894,13740.0,
0.144,0.859,20610.0,
0.193,0.809,27480.0,
0.243,0.747,34350.0,
0.287,0.712,41220.0,
0.332,0.663,48090.0,
0.38,0.611,54960.0,
0.427,0.578,61830.0,
0.473,0.52,68700.0,
0.516,0.481,75570.0,
0.566,0.433,82440.0,
0.612,0.384,89310.0,
0.657,0.344,96180.0,
0.697,0.297,103050.0,
0.739,0.252,109920.0,
0.801,0.209,116790.0,
0.816,0.17,123660.0,
0.865,0.132,130530.0,
0.894,0.0954,137400.0,
0.942,0.0629,144270.0,
0.962,0.0373,151140.0,
0.978,0.0184,158010.0,
0.986,0.00792,164880.0,
0.998,0.00303,171750.0,
