A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.057
0.806,0.08,0.125,3.468,
0.676,0.0691,0.25,6.936,
0.583,0.0591,0.35,10.4,
0.502,0.0509,0.436,13.87,
0.443,0.0442,0.514,17.34,
0.377,0.0385,0.575,20.81,
0.327,0.0331,0.623,24.27,
0.289,0.0292,0.678,27.74,
0.253,0.0251,0.711,31.21,
0.219,0.0219,0.756,34.68,
0.19,0.0191,0.785,38.15,
0.167,0.0167,0.813,41.61,
0.146,0.0146,0.838,45.08,
0.128,0.0128,0.859,48.55,
0.112,0.0112,0.868,52.02,
0.0989,0.01,0.878,55.49,
0.0878,0.00876,0.891,58.95,
0.0769,0.00774,0.91,62.42,
0.0695,0.00688,0.914,65.89,
0.0604,0.00602,0.922,69.36,
0.0542,0.00537,0.936,72.82,
0.0471,0.00476,0.937,76.29,
0.0426,0.00429,0.942,79.76,
0.0382,0.0038,0.962,83.23,
0.0344,0.00343,0.953,86.7,
0.0309,0.00315,0.964,90.16,
0.0284,0.00281,0.955,93.63,
0.0254,0.00254,0.962,97.1,
