A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07125000000000001
0.826,0.097,0.0789,1.909,
0.74,0.0764,0.168,3.817,
0.674,0.0688,0.25,5.726,
0.608,0.0624,0.322,7.635,
0.555,0.0559,0.39,9.543,
0.499,0.0502,0.445,11.45,
0.449,0.0458,0.496,13.36,
0.407,0.0417,0.539,15.27,
0.371,0.0372,0.587,17.18,
0.339,0.0334,0.628,19.09,
0.306,0.0308,0.656,21.0,
0.273,0.0278,0.695,22.9,
0.25,0.0253,0.718,24.81,
0.229,0.023,0.74,26.72,
0.207,0.0211,0.764,28.63,
0.188,0.0191,0.786,30.54,
0.171,0.0173,0.806,32.45,
0.156,0.0157,0.817,34.36,
0.143,0.0144,0.84,36.26,
0.131,0.0131,0.854,38.17,
0.119,0.012,0.858,40.08,
0.11,0.0109,0.877,41.99,
0.0994,0.01,0.88,43.9,
0.0913,0.00922,0.889,45.81,
0.0835,0.0084,0.899,47.72,
0.0762,0.00773,0.909,49.62,
0.0713,0.00711,0.905,51.53,
0.0644,0.00648,0.923,53.44,
0.06,0.00595,0.937,55.35,
0.0546,0.00548,0.934,57.26,
0.0497,0.005,0.938,59.17,
0.0461,0.00465,0.937,61.08,
0.0433,0.00427,0.953,62.99,
0.04,0.00398,0.939,64.89,
0.0369,0.00374,0.953,66.8,
0.0337,0.00343,0.964,68.71,
0.0318,0.00317,0.953,70.62,
