A,P,time,cat
1.01,0.0,0.0,0.085
0.867,0.111,7581.0,
0.778,0.211,15163.0,
0.69,0.303,22744.0,
0.61,0.378,30326.0,
0.534,0.459,37907.0,
0.477,0.517,45489.0,
0.416,0.579,53070.0,
0.369,0.627,60652.0,
0.327,0.676,68233.0,
0.287,0.709,75815.0,
0.247,0.74,83396.0,
0.218,0.788,90978.0,
0.193,0.8,98559.0,
0.169,0.828,106141.0,
0.149,0.84,113722.0,
0.129,0.866,121304.0,
0.113,0.886,128885.0,
0.0993,0.896,136467.0,
0.0869,0.91,144048.0,
0.0751,0.909,151630.0,
0.0667,0.929,159211.0,
0.0572,0.953,166793.0,
0.05,0.955,174374.0,
0.0442,0.953,181956.0,
0.0384,0.96,189537.0,
0.0335,0.971,197119.0,
0.0296,0.974,204700.0,
0.0256,0.976,212282.0,
0.0221,0.994,219863.0,
0.0196,0.983,227445.0,
0.017,0.974,235026.0,
