A,P,time,cat
1.013,0.0,0.0,0.10625000000000001
0.849,0.138,7649.0,
0.727,0.261,15298.0,
0.626,0.362,22946.0,
0.539,0.453,30595.0,
0.457,0.538,38244.0,
0.391,0.605,45893.0,
0.334,0.661,53541.0,
0.28,0.714,61190.0,
0.238,0.763,68839.0,
0.203,0.791,76488.0,
0.172,0.827,84136.0,
0.145,0.846,91785.0,
0.123,0.879,99434.0,
0.104,0.901,107083.0,
0.0883,0.913,114732.0,
0.0751,0.921,122380.0,
0.0632,0.95,130029.0,
0.0531,0.944,137678.0,
0.0445,0.953,145327.0,
0.0374,0.952,152975.0,
0.0318,0.968,160624.0,
0.027,0.976,168273.0,
0.0227,0.978,175922.0,
0.019,0.981,183570.0,
0.0161,0.983,191219.0,
0.0135,0.98,198868.0,
