A,P,time,cat
1.001,0.0,0.0,0.002
0.918,0.0809,428.0,
0.892,0.119,855.0,
0.841,0.158,1283.0,
0.795,0.195,1710.0,
0.763,0.232,2138.0,
0.737,0.265,2565.0,
0.687,0.307,2993.0,
0.653,0.342,3420.0,
0.626,0.379,3848.0,
0.586,0.414,4275.0,
0.552,0.442,4703.0,
0.522,0.484,5130.0,
0.484,0.515,5558.0,
0.453,0.55,5986.0,
0.421,0.58,6413.0,
0.391,0.615,6841.0,
0.357,0.651,7268.0,
0.326,0.674,7696.0,
0.299,0.696,8123.0,
0.271,0.736,8551.0,
0.247,0.76,8978.0,
0.219,0.781,9406.0,
0.195,0.812,9833.0,
0.177,0.812,10261.0,
0.157,0.841,10689.0,
0.138,0.851,11116.0,
0.124,0.871,11544.0,
0.108,0.882,11971.0,
0.0959,0.902,12399.0,
0.0849,0.916,12826.0,
0.0766,0.921,13254.0,
0.0702,0.929,13681.0,
0.0642,0.928,14109.0,
0.0597,0.951,14536.0,
0.0564,0.948,14964.0,
0.0537,0.939,15391.0,
0.0518,0.951,15819.0,
