P,A,time,cat
0.0,0.988,0.0,0.0625
0.0233,0.923,1.338,
0.0467,0.902,2.675,
0.0716,0.868,4.013,
0.0945,0.851,5.35,
0.121,0.836,6.688,
0.145,0.803,8.025,
0.172,0.785,9.363,
0.199,0.753,10.7,
0.226,0.719,12.04,
0.249,0.693,13.38,
0.281,0.659,14.71,
0.313,0.644,16.05,
0.336,0.601,17.39,
0.372,0.576,18.73,
0.404,0.549,20.06,
0.435,0.509,21.4,
0.468,0.479,22.74,
0.508,0.451,24.08,
0.542,0.407,25.41,
0.586,0.37,26.75,
0.63,0.333,28.09,
0.666,0.291,29.43,
0.708,0.25,30.76,
0.756,0.205,32.1,
0.811,0.163,33.44,
0.861,0.118,34.78,
0.9,0.0781,36.11,
0.953,0.0473,37.45,
0.963,0.026,38.79,
0.981,0.0152,40.13,
0.977,0.0101,41.46,
0.971,0.00814,42.8,
0.991,0.00732,44.14,
