P,A,time,cat
0.0,1.011,0.0,0.05
0.0257,0.944,2.345,
0.0522,0.906,4.689,
0.0787,0.878,7.034,
0.105,0.861,9.379,
0.134,0.818,11.72,
0.161,0.796,14.07,
0.192,0.762,16.41,
0.222,0.737,18.76,
0.255,0.705,21.1,
0.286,0.68,23.45,
0.322,0.639,25.79,
0.345,0.602,28.14,
0.384,0.581,30.48,
0.422,0.534,32.83,
0.456,0.503,35.17,
0.501,0.462,37.52,
0.526,0.425,39.86,
0.58,0.379,42.2,
0.63,0.34,44.55,
0.674,0.296,46.89,
0.731,0.248,49.24,
0.778,0.197,51.58,
0.816,0.147,53.93,
0.886,0.101,56.27,
0.916,0.0587,58.62,
0.95,0.0304,60.96,
0.982,0.0158,63.31,
0.985,0.00988,65.65,
0.989,0.0079,68.0,
0.992,0.00714,70.34,
0.985,0.00681,72.69,
0.992,0.00682,75.03,
