A,P,time,cat
0.995,0.0,0.0,0.06875
0.893,0.0398,3.667,
0.853,0.0792,7.333,
0.815,0.12,11.0,
0.77,0.16,14.67,
0.736,0.199,18.33,
0.707,0.24,22.0,
0.655,0.277,25.67,
0.619,0.314,29.33,
0.583,0.35,33.0,
0.55,0.387,36.67,
0.515,0.423,40.33,
0.474,0.462,44.0,
0.44,0.502,47.67,
0.403,0.532,51.33,
0.372,0.577,55.0,
0.34,0.609,58.67,
0.303,0.646,62.33,
0.271,0.674,66.0,
0.245,0.704,69.67,
0.211,0.742,73.33,
0.184,0.764,77.0,
0.156,0.793,80.67,
0.133,0.828,84.33,
0.112,0.842,88.0,
0.0929,0.877,91.67,
0.0766,0.892,95.33,
0.0627,0.908,99.0,
0.052,0.927,103.0,
0.042,0.932,106.0,
0.0354,0.946,110.0,
0.0296,0.961,114.0,
0.0254,0.97,117.0,
0.0219,0.967,121.0,
0.0198,0.974,125.0,
0.0177,0.972,128.0,
0.0165,0.987,132.0,
