P,A,time,cat
0.0,1.007,0.0,0.06625
0.109,0.891,29.97,
0.205,0.807,59.94,
0.293,0.708,89.91,
0.365,0.632,120.0,
0.431,0.567,150.0,
0.5,0.502,180.0,
0.543,0.447,210.0,
0.6,0.405,240.0,
0.636,0.358,270.0,
0.681,0.319,300.0,
0.722,0.288,330.0,
0.737,0.254,360.0,
0.766,0.228,390.0,
0.797,0.207,420.0,
0.808,0.184,450.0,
0.837,0.165,480.0,
0.85,0.15,509.0,
0.87,0.133,539.0,
0.876,0.12,569.0,
0.891,0.107,599.0,
0.898,0.0969,629.0,
0.905,0.0875,659.0,
0.92,0.0785,689.0,
0.924,0.0712,719.0,
0.938,0.0641,749.0,
0.937,0.058,779.0,
0.936,0.0521,809.0,
0.945,0.0471,839.0,
0.949,0.0434,869.0,
0.952,0.0394,899.0,
0.963,0.0355,929.0,
0.964,0.0329,959.0,
0.965,0.0302,989.0,
