A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.11374999999999999
0.62,0.0796,0.216,2321.0,
0.516,0.0672,0.324,4642.0,
0.444,0.0579,0.393,6963.0,
0.394,0.0513,0.457,9284.0,
0.354,0.0455,0.504,11605.0,
0.319,0.0408,0.545,13926.0,
0.285,0.0372,0.574,16247.0,
0.259,0.0339,0.608,18568.0,
0.238,0.0306,0.633,20889.0,
0.218,0.0283,0.647,23209.0,
0.2,0.0264,0.666,25530.0,
0.183,0.0238,0.688,27851.0,
0.171,0.0219,0.698,30172.0,
0.156,0.0203,0.722,32493.0,
0.145,0.0188,0.737,34814.0,
0.136,0.0174,0.736,37135.0,
0.125,0.0163,0.753,39456.0,
0.118,0.0153,0.749,41777.0,
0.108,0.0142,0.773,44098.0,
0.1,0.013,0.774,46419.0,
0.0931,0.0119,0.799,48740.0,
0.0864,0.0113,0.786,51061.0,
0.081,0.0105,0.805,53382.0,
0.0752,0.00975,0.8,55703.0,
0.0696,0.00918,0.811,58024.0,
0.0659,0.00852,0.814,60345.0,
0.0617,0.00796,0.832,62666.0,
0.0571,0.00742,0.833,64986.0,
0.0531,0.00696,0.833,67307.0,
0.05,0.00644,0.845,69628.0,
0.0462,0.00602,0.833,71949.0,
0.0435,0.00561,0.85,74270.0,
0.0409,0.00527,0.856,76591.0,
0.0379,0.0049,0.85,78912.0,
0.0356,0.00463,0.853,81233.0,
0.0329,0.00432,0.853,83554.0,
0.0312,0.00399,0.864,85875.0,
