A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.091
0.51,0.0662,0.351,6328.0,
0.389,0.05,0.487,12655.0,
0.311,0.0395,0.573,18983.0,
0.253,0.0329,0.637,25310.0,
0.21,0.0277,0.684,31638.0,
0.175,0.0228,0.712,37966.0,
0.149,0.0193,0.75,44293.0,
0.125,0.0164,0.768,50621.0,
0.108,0.0139,0.79,56948.0,
0.0911,0.012,0.814,63276.0,
0.0798,0.0103,0.827,69604.0,
0.0672,0.00892,0.842,75931.0,
0.0594,0.00763,0.856,82259.0,
0.0514,0.00662,0.858,88586.0,
0.0439,0.00572,0.867,94914.0,
0.0379,0.00497,0.878,101242.0,
0.0327,0.00432,0.88,107569.0,
0.0289,0.00366,0.873,113897.0,
0.0249,0.00324,0.904,120224.0,
0.0219,0.00277,0.885,126552.0,
