A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09125
0.869,0.0205,0.0942,0.448,
0.744,0.073,0.147,0.896,
0.655,0.138,0.177,1.344,
0.571,0.206,0.19,1.792,
0.493,0.28,0.193,2.241,
0.429,0.351,0.185,2.689,
0.373,0.421,0.174,3.137,
0.325,0.481,0.162,3.585,
0.284,0.541,0.146,4.033,
0.249,0.588,0.133,4.481,
0.215,0.641,0.118,4.929,
0.188,0.679,0.105,5.377,
0.162,0.724,0.0943,5.826,
0.142,0.752,0.0832,6.274,
0.124,0.774,0.0767,6.722,
0.107,0.806,0.069,7.17,
0.093,0.827,0.0625,7.618,
0.0823,0.849,0.0574,8.066,
0.0704,0.844,0.0531,8.514,
0.0616,0.863,0.0494,8.963,
0.0538,0.88,0.047,9.411,
0.0471,0.892,0.0438,9.859,
0.0406,0.898,0.0416,10.31,
0.0359,0.914,0.0405,10.75,
0.0317,0.919,0.0385,11.2,
0.0277,0.922,0.0368,11.65,
0.024,0.919,0.0359,12.1,
0.0212,0.933,0.0354,12.55,
0.0186,0.945,0.0343,13.0,
0.0162,0.933,0.0333,13.44,
0.0141,0.94,0.0332,13.89,
0.0124,0.937,0.0323,14.34,
