A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.073
0.862,0.0169,0.101,0.448,
0.754,0.0618,0.162,0.896,
0.657,0.118,0.2,1.344,
0.571,0.182,0.221,1.792,
0.496,0.244,0.229,2.241,
0.431,0.312,0.23,2.689,
0.37,0.368,0.222,3.137,
0.327,0.433,0.211,3.585,
0.282,0.494,0.195,4.033,
0.248,0.541,0.18,4.481,
0.216,0.592,0.163,4.929,
0.188,0.643,0.146,5.377,
0.165,0.682,0.131,5.826,
0.142,0.714,0.117,6.274,
0.125,0.744,0.104,6.722,
0.11,0.775,0.0938,7.17,
0.096,0.803,0.0833,7.618,
0.0817,0.829,0.0742,8.066,
0.0726,0.829,0.068,8.514,
0.0625,0.854,0.0609,8.963,
0.0552,0.872,0.0562,9.411,
0.0485,0.89,0.0529,9.859,
0.0421,0.891,0.0492,10.31,
0.0368,0.907,0.0465,10.75,
0.0322,0.915,0.0436,11.2,
0.028,0.919,0.0416,11.65,
0.0247,0.921,0.0394,12.1,
0.0215,0.927,0.0382,12.55,
0.0191,0.943,0.0368,13.0,
0.0169,0.933,0.0354,13.44,
0.0148,0.941,0.0348,13.89,
0.0132,0.945,0.0341,14.34,
