A,P,time,cat
0.997,0.0,0.0,0.045
0.882,0.107,1.674,
0.783,0.203,3.348,
0.699,0.285,5.022,
0.628,0.365,6.697,
0.557,0.436,8.371,
0.49,0.506,10.04,
0.439,0.554,11.72,
0.394,0.604,13.39,
0.346,0.646,15.07,
0.307,0.686,16.74,
0.278,0.724,18.42,
0.247,0.744,20.09,
0.219,0.778,21.76,
0.195,0.801,23.44,
0.177,0.817,25.11,
0.159,0.829,26.79,
0.147,0.856,28.46,
0.133,0.863,30.13,
0.122,0.875,31.81,
0.111,0.887,33.48,
0.103,0.895,35.16,
0.0958,0.915,36.83,
0.0899,0.895,38.51,
0.0849,0.91,40.18,
0.0793,0.915,41.85,
0.0755,0.933,43.53,
0.0725,0.929,45.2,
0.0708,0.93,46.88,
0.068,0.934,48.55,
