A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.024
0.71,0.122,0.156,193.0,
0.603,0.104,0.29,385.0,
0.519,0.0868,0.395,578.0,
0.443,0.075,0.485,770.0,
0.376,0.0625,0.562,963.0,
0.321,0.054,0.632,1156.0,
0.275,0.0463,0.685,1348.0,
0.234,0.0401,0.715,1541.0,
0.203,0.0345,0.749,1733.0,
0.175,0.0299,0.791,1926.0,
0.151,0.0256,0.819,2118.0,
0.131,0.0222,0.839,2311.0,
0.116,0.0197,0.859,2504.0,
0.101,0.0172,0.877,2696.0,
0.0896,0.0151,0.894,2889.0,
0.0795,0.0134,0.913,3081.0,
0.0705,0.012,0.916,3274.0,
0.0627,0.0107,0.931,3467.0,
0.057,0.00971,0.924,3659.0,
0.0513,0.00867,0.94,3852.0,
0.047,0.00789,0.944,4044.0,
0.0433,0.0073,0.94,4237.0,
