A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.755,0.125,0.123,118.0,
0.652,0.11,0.23,237.0,
0.582,0.098,0.319,355.0,
0.505,0.0859,0.4,474.0,
0.442,0.0758,0.469,592.0,
0.4,0.0676,0.532,711.0,
0.354,0.0593,0.591,829.0,
0.312,0.0527,0.642,948.0,
0.278,0.0466,0.665,1066.0,
0.247,0.0418,0.713,1185.0,
0.221,0.0374,0.744,1303.0,
0.195,0.0333,0.764,1421.0,
0.175,0.03,0.786,1540.0,
0.157,0.0267,0.814,1658.0,
0.14,0.0238,0.829,1777.0,
0.126,0.0216,0.853,1895.0,
0.115,0.0193,0.86,2014.0,
0.103,0.0175,0.877,2132.0,
0.0943,0.0158,0.887,2251.0,
0.0843,0.0144,0.898,2369.0,
0.0777,0.0132,0.911,2487.0,
0.071,0.0119,0.917,2606.0,
0.0652,0.011,0.912,2724.0,
0.0601,0.0102,0.93,2843.0,
0.0551,0.00932,0.933,2961.0,
0.0518,0.00874,0.94,3080.0,
0.0479,0.00811,0.933,3198.0,
0.0449,0.00747,0.948,3317.0,
0.042,0.00709,0.957,3435.0,
0.0396,0.00672,0.949,3554.0,
0.0371,0.00634,0.942,3672.0,
