A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.921,0.0554,1.412,
0.873,0.111,2.825,
0.813,0.166,4.237,
0.768,0.217,5.65,
0.708,0.272,7.062,
0.647,0.325,8.474,
0.606,0.376,9.887,
0.546,0.429,11.3,
0.498,0.478,12.71,
0.451,0.527,14.12,
0.404,0.58,15.54,
0.361,0.619,16.95,
0.317,0.662,18.36,
0.272,0.712,19.77,
0.234,0.742,21.19,
0.198,0.79,22.6,
0.165,0.81,24.01,
0.138,0.84,25.42,
0.114,0.866,26.84,
0.0963,0.883,28.25,
0.0817,0.898,29.66,
0.0707,0.916,31.07,
0.0638,0.937,32.49,
0.0586,0.93,33.9,
0.0554,0.931,35.31,
