P,A,time,cat
0.0,1.0,0.0,0.095
0.0264,0.889,2.897,
0.0494,0.866,5.793,
0.0726,0.843,8.69,
0.0954,0.823,11.59,
0.12,0.801,14.48,
0.145,0.776,17.38,
0.169,0.746,20.28,
0.198,0.722,23.17,
0.224,0.693,26.07,
0.252,0.667,28.97,
0.277,0.631,31.86,
0.315,0.613,34.76,
0.335,0.579,37.66,
0.375,0.56,40.55,
0.404,0.516,43.45,
0.447,0.491,46.34,
0.485,0.443,49.24,
0.515,0.41,52.14,
0.559,0.373,55.03,
0.597,0.336,57.93,
0.652,0.292,60.83,
0.699,0.247,63.72,
0.742,0.2,66.62,
0.802,0.156,69.52,
0.844,0.115,72.41,
0.896,0.0794,75.31,
0.925,0.0518,78.21,
0.945,0.0323,81.1,
0.973,0.0202,84.0,
0.978,0.0136,86.9,
0.989,0.00987,89.79,
0.986,0.00796,92.69,
