P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.10999999999999999
0.0609,0.116,0.81,0.288,
0.169,0.15,0.658,0.576,
0.28,0.157,0.534,0.864,
0.379,0.147,0.439,1.151,
0.466,0.137,0.363,1.439,
0.543,0.123,0.299,1.727,
0.599,0.112,0.248,2.015,
0.662,0.0996,0.208,2.303,
0.699,0.0901,0.174,2.591,
0.729,0.0817,0.146,2.879,
0.756,0.0744,0.123,3.167,
0.792,0.0687,0.104,3.454,
0.798,0.0638,0.0883,3.742,
0.823,0.0596,0.0758,4.03,
0.83,0.0562,0.0651,4.318,
0.833,0.0536,0.0566,4.606,
0.862,0.0501,0.0498,4.894,
0.858,0.0495,0.0437,5.182,
0.878,0.048,0.0393,5.47,
0.87,0.0461,0.035,5.757,
0.882,0.0448,0.0319,6.045,
0.882,0.0443,0.0292,6.333,
0.88,0.0432,0.0273,6.621,
