P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.088
0.0268,0.0981,0.876,0.194,
0.083,0.149,0.737,0.388,
0.15,0.175,0.657,0.582,
0.219,0.184,0.566,0.775,
0.283,0.186,0.502,0.969,
0.345,0.181,0.435,1.163,
0.4,0.173,0.393,1.357,
0.447,0.167,0.344,1.551,
0.5,0.158,0.301,1.745,
0.546,0.149,0.278,1.938,
0.583,0.138,0.24,2.132,
0.617,0.128,0.214,2.326,
0.649,0.121,0.19,2.52,
0.679,0.114,0.172,2.714,
0.7,0.105,0.153,2.908,
0.725,0.0985,0.139,3.101,
0.742,0.0926,0.125,3.295,
0.761,0.0879,0.113,3.489,
0.782,0.0813,0.101,3.683,
0.793,0.0772,0.0906,3.877,
0.804,0.0728,0.0829,4.071,
0.821,0.0694,0.0763,4.264,
0.824,0.0657,0.0702,4.458,
0.838,0.0633,0.0632,4.652,
0.849,0.0602,0.0586,4.846,
0.843,0.0582,0.0531,5.04,
0.852,0.056,0.0493,5.234,
0.865,0.0537,0.0457,5.427,
0.864,0.053,0.0421,5.621,
0.868,0.0507,0.0393,5.815,
0.879,0.0498,0.0366,6.009,
0.873,0.0489,0.0348,6.203,
0.884,0.0475,0.0324,6.397,
0.888,0.047,0.0307,6.59,
0.887,0.0463,0.0293,6.784,
0.887,0.0455,0.0278,6.978,
0.897,0.0448,0.0266,7.172,
