A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.053
0.171,0.0451,0.736,301.0,
0.106,0.0972,0.743,603.0,
0.0966,0.147,0.709,904.0,
0.0894,0.2,0.667,1205.0,
0.0835,0.25,0.625,1506.0,
0.0776,0.3,0.577,1808.0,
0.0723,0.345,0.536,2109.0,
0.0667,0.397,0.495,2410.0,
0.0618,0.442,0.449,2712.0,
0.0567,0.484,0.415,3013.0,
0.0516,0.532,0.38,3314.0,
0.0467,0.579,0.344,3616.0,
0.0423,0.613,0.309,3917.0,
0.0378,0.653,0.273,4218.0,
0.034,0.688,0.245,4520.0,
0.0298,0.719,0.214,4821.0,
0.0259,0.754,0.19,5122.0,
0.0228,0.779,0.165,5423.0,
0.0195,0.813,0.145,5725.0,
0.017,0.838,0.124,6026.0,
0.0147,0.852,0.106,6327.0,
0.0128,0.867,0.0924,6629.0,
0.011,0.89,0.079,6930.0,
0.00965,0.905,0.0696,7231.0,
0.0084,0.915,0.0625,7532.0,
0.00755,0.92,0.0542,7834.0,
0.00681,0.934,0.0502,8135.0,
0.00626,0.935,0.0461,8436.0,
0.00576,0.949,0.0437,8738.0,
0.0054,0.96,0.0402,9039.0,
