A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06625
0.252,0.0371,0.655,208.0,
0.126,0.0807,0.739,416.0,
0.1,0.125,0.718,624.0,
0.092,0.169,0.68,833.0,
0.0885,0.212,0.64,1041.0,
0.0823,0.254,0.614,1249.0,
0.0765,0.3,0.573,1457.0,
0.0725,0.336,0.542,1665.0,
0.0683,0.38,0.503,1873.0,
0.0638,0.419,0.466,2082.0,
0.0586,0.457,0.429,2290.0,
0.0548,0.498,0.398,2498.0,
0.0505,0.535,0.362,2706.0,
0.0458,0.57,0.333,2914.0,
0.0421,0.602,0.305,3122.0,
0.0387,0.645,0.276,3331.0,
0.0345,0.676,0.247,3539.0,
0.0314,0.695,0.224,3747.0,
0.0283,0.724,0.202,3955.0,
0.025,0.758,0.181,4163.0,
0.0223,0.784,0.159,4371.0,
0.0199,0.798,0.14,4579.0,
0.0175,0.825,0.123,4788.0,
0.0154,0.832,0.111,4996.0,
0.0136,0.858,0.0965,5204.0,
0.0119,0.875,0.0857,5412.0,
0.0108,0.874,0.0768,5620.0,
0.00952,0.904,0.0688,5828.0,
0.00858,0.909,0.0613,6037.0,
0.00782,0.924,0.0567,6245.0,
0.00711,0.918,0.0512,6453.0,
0.00656,0.925,0.0484,6661.0,
0.00614,0.933,0.0446,6869.0,
0.00571,0.942,0.0426,7077.0,
0.00542,0.93,0.0406,7286.0,
0.0052,0.945,0.0386,7494.0,
0.00502,0.946,0.0374,7702.0,
0.00479,0.949,0.036,7910.0,
