A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.902,0.0829,1.003,
0.827,0.161,2.006,
0.746,0.238,3.009,
0.683,0.305,4.012,
0.62,0.371,5.015,
0.555,0.43,6.018,
0.503,0.479,7.021,
0.451,0.544,8.024,
0.402,0.585,9.027,
0.359,0.632,10.03,
0.324,0.671,11.03,
0.287,0.717,12.04,
0.253,0.742,13.04,
0.228,0.768,14.04,
0.198,0.796,15.05,
0.176,0.824,16.05,
0.156,0.833,17.05,
0.139,0.851,18.05,
0.12,0.874,19.06,
0.106,0.892,20.06,
0.092,0.9,21.06,
0.0827,0.904,22.07,
0.0723,0.924,23.07,
0.0636,0.938,24.07,
0.0551,0.937,25.08,
0.049,0.956,26.08,
0.0434,0.957,27.08,
0.0388,0.975,28.08,
0.034,0.971,29.09,
0.0301,0.966,30.09,
0.0268,0.966,31.09,
0.024,0.98,32.1,
0.0218,0.983,33.1,
