P,A,time,cat
0.0,0.998,0.0,0.0625
0.0458,0.96,16.14,
0.0873,0.907,32.29,
0.123,0.871,48.43,
0.157,0.844,64.57,
0.185,0.806,80.71,
0.21,0.785,96.86,
0.236,0.766,113.0,
0.256,0.74,129.0,
0.276,0.723,145.0,
0.294,0.707,161.0,
0.308,0.697,178.0,
0.322,0.668,194.0,
0.339,0.659,210.0,
0.345,0.658,226.0,
0.358,0.643,242.0,
0.365,0.637,258.0,
0.377,0.618,274.0,
0.385,0.615,291.0,
0.388,0.605,307.0,
0.39,0.604,323.0,
0.404,0.594,339.0,
0.406,0.601,355.0,
0.406,0.593,371.0,
0.414,0.59,387.0,
0.418,0.585,404.0,
0.42,0.579,420.0,
0.421,0.582,436.0,
0.427,0.574,452.0,
0.431,0.574,468.0,
0.43,0.568,484.0,
0.43,0.56,500.0,
0.436,0.561,517.0,
0.435,0.555,533.0,
0.44,0.57,549.0,
0.436,0.563,565.0,
