A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.069
0.65,0.209,0.0775,126.0,
0.594,0.19,0.152,251.0,
0.536,0.169,0.228,377.0,
0.484,0.152,0.306,502.0,
0.43,0.135,0.375,628.0,
0.371,0.117,0.449,753.0,
0.317,0.0997,0.517,879.0,
0.264,0.0839,0.595,1004.0,
0.214,0.0679,0.655,1130.0,
0.166,0.0531,0.733,1256.0,
0.124,0.0395,0.796,1381.0,
0.0854,0.0274,0.842,1507.0,
0.0563,0.0179,0.884,1632.0,
0.0354,0.0112,0.926,1758.0,
0.0217,0.00696,0.957,1883.0,
0.0142,0.00449,0.964,2009.0,
0.00977,0.00315,0.962,2134.0,
0.00746,0.0024,0.983,2260.0,
