A,P,time,cat
0.996,0.0,0.0,0.003
0.94,0.0621,4.297,
0.876,0.122,8.595,
0.83,0.177,12.89,
0.777,0.226,17.19,
0.717,0.277,21.49,
0.673,0.324,25.78,
0.624,0.371,30.08,
0.583,0.415,34.38,
0.547,0.46,38.68,
0.507,0.492,42.97,
0.463,0.534,47.27,
0.429,0.568,51.57,
0.395,0.61,55.86,
0.359,0.638,60.16,
0.333,0.673,64.46,
0.306,0.7,68.76,
0.279,0.717,73.05,
0.25,0.742,77.35,
0.227,0.766,81.65,
0.209,0.789,85.95,
0.188,0.805,90.24,
0.17,0.822,94.54,
0.154,0.853,98.84,
0.138,0.867,103.0,
0.127,0.87,107.0,
0.113,0.888,112.0,
0.103,0.907,116.0,
0.0926,0.903,120.0,
0.0834,0.909,125.0,
0.0756,0.923,129.0,
0.0683,0.93,133.0,
0.0618,0.933,138.0,
0.0565,0.945,142.0,
0.0514,0.953,146.0,
0.0475,0.948,150.0,
0.043,0.955,155.0,
0.0398,0.957,159.0,
