A,P,time,cat
0.999,0.0,0.0,0.074
0.794,0.144,6.5,
0.688,0.252,13.0,
0.604,0.334,19.5,
0.527,0.4,26.0,
0.472,0.459,32.5,
0.429,0.506,39.0,
0.387,0.543,45.5,
0.35,0.583,52.0,
0.316,0.616,58.5,
0.288,0.646,65.0,
0.268,0.66,71.5,
0.243,0.688,78.0,
0.225,0.706,84.5,
0.205,0.727,91.0,
0.189,0.741,97.5,
0.174,0.757,104.0,
0.161,0.774,110.0,
0.149,0.782,117.0,
0.139,0.796,124.0,
0.128,0.792,130.0,
0.119,0.816,136.0,
0.111,0.831,143.0,
0.103,0.831,150.0,
0.0959,0.835,156.0,
0.0895,0.841,162.0,
0.0837,0.862,169.0,
0.0785,0.854,176.0,
0.0729,0.853,182.0,
0.0686,0.868,188.0,
0.065,0.864,195.0,
0.0604,0.873,202.0,
0.0574,0.862,208.0,
0.0538,0.883,214.0,
0.0508,0.88,221.0,
0.0481,0.887,228.0,
0.0451,0.886,234.0,
0.0435,0.891,240.0,
0.0407,0.89,247.0,
