A,P,time,cat
0.997,0.0,0.0,0.11099999999999999
0.736,0.176,5.889,
0.61,0.298,11.78,
0.52,0.387,17.67,
0.444,0.462,23.56,
0.381,0.516,29.44,
0.332,0.566,35.33,
0.292,0.612,41.22,
0.26,0.645,47.11,
0.232,0.668,53.0,
0.204,0.694,58.89,
0.184,0.719,64.78,
0.163,0.735,70.67,
0.147,0.758,76.56,
0.131,0.77,82.44,
0.12,0.795,88.33,
0.108,0.797,94.22,
0.0963,0.807,100.0,
0.0883,0.817,106.0,
0.0809,0.832,112.0,
0.0736,0.817,118.0,
0.0661,0.836,124.0,
0.0612,0.831,130.0,
0.0561,0.839,135.0,
0.0514,0.849,141.0,
0.0476,0.858,147.0,
0.044,0.852,153.0,
0.0411,0.858,159.0,
