A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.0121,0.803,0.18,25.5,
0.0152,0.642,0.331,51.0,
0.0176,0.519,0.457,76.5,
0.0194,0.413,0.559,102.0,
0.0207,0.332,0.636,128.0,
0.0221,0.266,0.703,153.0,
0.0228,0.212,0.757,178.0,
0.0234,0.17,0.806,204.0,
0.0237,0.136,0.827,230.0,
0.0247,0.108,0.847,255.0,
0.0247,0.0883,0.869,280.0,
0.0251,0.0703,0.889,306.0,
0.0255,0.0564,0.908,332.0,
0.0256,0.0448,0.923,357.0,
0.0254,0.0356,0.94,382.0,
0.0256,0.0287,0.936,408.0,
0.0257,0.023,0.938,434.0,
0.0259,0.0185,0.938,459.0,
