A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.032
0.0126,0.882,0.0963,14.34,
0.0143,0.787,0.199,28.69,
0.0161,0.678,0.287,43.03,
0.0173,0.602,0.369,57.38,
0.0186,0.538,0.437,71.72,
0.0196,0.473,0.5,86.06,
0.0205,0.421,0.553,100.0,
0.0209,0.37,0.601,115.0,
0.0218,0.325,0.635,129.0,
0.0224,0.286,0.679,143.0,
0.0228,0.253,0.711,158.0,
0.0231,0.222,0.75,172.0,
0.0236,0.196,0.762,186.0,
0.0239,0.176,0.788,201.0,
0.024,0.154,0.812,215.0,
0.0243,0.135,0.83,230.0,
0.0249,0.121,0.844,244.0,
0.025,0.106,0.855,258.0,
0.0249,0.0933,0.872,273.0,
0.0253,0.0823,0.875,287.0,
0.0254,0.0731,0.894,301.0,
0.0255,0.0648,0.904,316.0,
0.0252,0.0565,0.908,330.0,
0.0253,0.0499,0.901,344.0,
0.0254,0.044,0.924,359.0,
0.0259,0.0395,0.927,373.0,
0.0256,0.0344,0.928,387.0,
0.0259,0.0305,0.936,402.0,
0.0259,0.0269,0.936,416.0,
0.0258,0.0236,0.945,430.0,
0.0259,0.0209,0.938,445.0,
0.0262,0.0183,0.946,459.0,
