P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.02
0.139,0.602,0.254,1714.0,
0.259,0.523,0.217,3429.0,
0.358,0.452,0.189,5143.0,
0.442,0.392,0.163,6858.0,
0.514,0.341,0.143,8572.0,
0.575,0.298,0.122,10286.0,
0.639,0.258,0.109,12001.0,
0.68,0.228,0.0953,13715.0,
0.707,0.198,0.0838,15429.0,
0.747,0.176,0.0739,17144.0,
0.773,0.155,0.0645,18858.0,
0.806,0.136,0.0571,20573.0,
0.824,0.121,0.0505,22287.0,
0.847,0.106,0.0449,24001.0,
0.866,0.095,0.0395,25716.0,
0.865,0.0843,0.0352,27430.0,
0.882,0.0758,0.0312,29144.0,
0.9,0.0662,0.0279,30859.0,
0.909,0.0599,0.0249,32573.0,
0.914,0.0539,0.0224,34288.0,
0.918,0.0479,0.0203,36002.0,
0.944,0.0431,0.0182,37716.0,
0.95,0.0389,0.0164,39431.0,
0.949,0.0356,0.0148,41145.0,
0.945,0.0321,0.0136,42859.0,
0.969,0.03,0.0123,44574.0,
0.943,0.0273,0.0115,46288.0,
0.958,0.0252,0.0104,48003.0,
0.966,0.0229,0.00949,49717.0,
